_id,_pct_missed,_judgments,_hidden,_contention,_pct_contested,_gold_pool,_review_state,_is_this_tweet_related_to_turkish_protests_2013,_does_this_tweet_reportdiscuss_violent_incidents_happened_during_the_protest,is_this_tweet_related_to_turkish_protests_2013_gold,is_this_tweet_related_to_turkish_protests_2013_gold_reason,does_this_tweet_reportdiscuss_violent_incidents_happened_during_the_protest_gold,does_this_tweet_reportdiscuss_violent_incidents_happened_during_the_protest_gold_reason,id,created_at,text,proccd_text
1657977620,0,13,FALSE,,0,,,,,0,This tweet is not related to Gezi protest.,,,3.43439E+17,Sat Jun 08 18:45:54 +0000 2013,Princes Island Tour from Istanbul http://t.co/GKUibEBBH9,
1657977623,0,12,FALSE,,0,,,,,0,This  tweet doesn't discuss or refer to the  Gezi protest in a clear way.,,,3.4304E+17,Fri Jun 07 16:20:48 +0000 2013,RT @StefanFuleEU: Disappointed by the lost opportunity at the #Istanbul conference to reach out to those calling for respect inclusive di,
1657977624,0,18,FALSE,,0,,,,,0,The tweet is not about the Gezi protests.,,,3.42446E+17,Thu Jun 06 01:02:50 +0000 2013,RT @dembabafoot: A nice refreshing afternoon in the middle of the sea. #holiday #turkey http://t.co/S9B6MWDFZ4,
1657977625,0.08,12,FALSE,,0,,,,,0,It doesn't state clearly that is it related to the Gezi park protests,,,3.48478E+17,Sat Jun 22 16:31:09 +0000 2013,White turkey!!,
1657977626,0.09,11,FALSE,,0,,,,,0,,,,3.41638E+17,Mon Jun 03 19:29:07 +0000 2013,Sweatin like a jive turkey #NoonBikeRide #TrynaGetThatTan #WhiteAsCasper,
1657977627,0.33,12,FALSE,,0,,,,,1,It uses the hashtag  #occupygezi,0,it doesn't explicitly report any violent incident during the protest,3.40974E+17,Sat Jun 01 23:30:57 +0000 2013,"RT @thelittleidiot: i really hope that erdogan and the akp are paying attention... ""turkey is a democracy, not a theocracy"" #occupygezi #di",
1657977628,0,11,FALSE,,0,,,,,0,,,,3.4499E+17,Thu Jun 13 01:30:32 +0000 2013,"Turkey panini, sweet potato fries, peach cider, vanilla bean gelato, and The Avengers. Do not bother me for the next couple of hours!",
1657977631,0.06,16,FALSE,,0,,,,,1,,0,,3.42351E+17,Wed Jun 05 18:42:49 +0000 2013,Gezi Park Philharmonic: THE MOST BEAUTIFUL REVOLUTION SO FAR! MUST SEE! #OCCUPYGEZI #WEAREGEZI http://t.co/rDashhO3O1 via @youtube,
1657977632,0.14,14,FALSE,,0,,,,,1,,,,3.41656E+17,Mon Jun 03 20:42:15 +0000 2013,"RT @anafoulla: Moroccans protesting Erdogan's visit #direngeziparki It says ""no to the criminal's visit to our country"" http://t.co/yYiT ...",
1657977635,0.08,12,FALSE,,0,,,,,1,,0,,3.46395E+17,Sun Jun 16 22:33:40 +0000 2013,"RT @ceylanozbudak: 152.000 new flowers, 30 new trees were planted to #Gezi Park/ #Taksim after it was cleaned of the #protestors http://t.c",
1657977637,0,15,FALSE,,0,,,,,0,,,,3.46948E+17,Tue Jun 18 11:10:50 +0000 2013,#TurkeyNeedsWWAT Please come to Turkey!! @onedirection :),
1657977638,0.07,14,FALSE,,0,,,,,0,,,,3.40758E+17,Sat Jun 01 09:11:47 +0000 2013,RT @wicked_fun: @flightdeckflooz think your the thick one. That's in Galatasaray and people travel to old town Istanbul. Wide river in betw,
1657977639,0.07,15,FALSE,,0,,,,,0,,,,3.41612E+17,Mon Jun 03 17:45:35 +0000 2013,The Turkish people need to give president erdogan some slack.He made turkey in a decade rising economic power when before it was struggling,
1657977640,0.12,16,FALSE,,0,,,,,0,It doesn't state clearly that is it related to the Gezi park protests,,,3.41579E+17,Mon Jun 03 15:37:44 +0000 2013,RT @karim_design: I LOVE TURKEY. ALL MY PRESS FRIENDS - PLEASE SHOW THE WORLD THE TRUTH OF THE SITUATION THERE. THYE NEED OUR SUPPORT! GLO,
1657977641,0.07,14,FALSE,,0,,,,,1,,,,3.43446E+17,Sat Jun 08 19:13:16 +0000 2013,RT @MahadmaGandhi: Pics from today protests: Izmir https://t.co/lvS3YpkD5b and Istanbul http://t.co/u9rhsU9RAX - #occupygezi #spiegel #welt,
1657977644,0,18,FALSE,,0,,,,,1,,0,,3.41166E+17,Sun Jun 02 12:15:03 +0000 2013,RT @sneijder101010: My heart is with Turkish people who are defending their rights #occupygezi #direngeziparki #taksim #direnankara,
