,_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,violence,protest,created_at,does_this_tweet_reportdiscuss_violent_incidents_happened_during_the_protest_gold,id,is_this_tweet_related_to_turkish_protests_2013_gold,proccd_text,text
25,1657977621,04/07/18 10:00,True,3551365161,True,04/07/18 09:58,False,clixsense,0.9474,44209652,TUR,83.0,Gaziantep,88.228.24.164,0.0,1,Fri Jun 07 16:20:48 +0000 2013,,3.4304e+17,0.0,,RT @StefanFuleEU: Disappointed by the lost opportunity at the #Istanbul conference to reach out to those calling for respect inclusive di
59,1657977625,3/30/2018 14:59:23,True,3525052666,True,3/30/2018 14:57:00,False,clixsense,0.976,44042396,TUR,19.0,Ìàorum,78.163.26.195,0.0,1,Sat Jun 22 16:31:09 +0000 2013,,3.48478e+17,0.0,,White turkey!!
81,1657977626,4/21/2018 17:56:14,True,3612684751,True,4/21/2018 17:54:16,False,clixsense,0.9487,7239876,TUR,35.0,Izmir,46.196.88.27,0.0,1,Mon Jun 03 19:29:07 +0000 2013,,3.41638e+17,0.0,,Sweatin like a jive turkey #NoonBikeRide #TrynaGetThatTan #WhiteAsCasper
85,1657977627,04/03/18 17:45,True,3535946098,True,04/03/18 17:43,False,clixsense,0.96,44118241,TUR,46.0,Kahramanmaras,78.185.110.209,,0,Sat Jun 01 23:30:57 +0000 2013,0.0,3.40974e+17,1.0,,"RT @thelittleidiot: i really hope that erdogan and the akp are paying attention... ""turkey is a democracy, not a theocracy"" #occupygezi #di"
87,1657977627,04/03/18 20:45,True,3536409395,True,04/03/18 20:32,False,clixsense,0.976,44042396,TUR,19.0,Ìàorum,88.231.23.116,,0,Sat Jun 01 23:30:57 +0000 2013,0.0,3.40974e+17,1.0,,"RT @thelittleidiot: i really hope that erdogan and the akp are paying attention... ""turkey is a democracy, not a theocracy"" #occupygezi #di"
89,1657977627,04/03/18 22:16,True,3536609253,True,04/03/18 22:14,False,clixsense,0.8333,44270756,TUR,16.0,Bursa,78.172.152.206,1.0,1,Sat Jun 01 23:30:57 +0000 2013,0.0,3.40974e+17,1.0,,"RT @thelittleidiot: i really hope that erdogan and the akp are paying attention... ""turkey is a democracy, not a theocracy"" #occupygezi #di"
93,1657977627,4/20/2018 13:18:56,True,3609106666,True,4/20/2018 13:15:54,False,wannads,0.8571,43985470,TUR,35.0,Izmir,46.196.76.234,1.0,1,Sat Jun 01 23:30:57 +0000 2013,0.0,3.40974e+17,1.0,,"RT @thelittleidiot: i really hope that erdogan and the akp are paying attention... ""turkey is a democracy, not a theocracy"" #occupygezi #di"
105,1657977629,3/30/2018 14:17:34,True,3524898512,True,3/30/2018 14:15:29,True,clixsense,0.6667,43717632,TUR,41.0,Kocaeli,95.10.231.86,1.0,1,Wed Jun 05 18:42:49 +0000 2013,0.0,3.42351e+17,1.0,,Gezi Park Philharmonic: THE MOST BEAUTIFUL REVOLUTION SO FAR! MUST SEE! #OCCUPYGEZI #WEAREGEZI http://t.co/rDashhO3O1 via @youtube
108,1657977629,3/30/2018 14:54:01,True,3525032734,True,3/30/2018 14:32:12,True,clixsense,0.6,43638234,TUR,34.0,Istanbul,212.253.64.45,,0,Wed Jun 05 18:42:49 +0000 2013,0.0,3.42351e+17,1.0,,Gezi Park Philharmonic: THE MOST BEAUTIFUL REVOLUTION SO FAR! MUST SEE! #OCCUPYGEZI #WEAREGEZI http://t.co/rDashhO3O1 via @youtube
125,1657977630,3/30/2018 15:29:22,True,3525156087,True,3/30/2018 15:27:47,True,neodev,0.8333,43437181,TUR,68.0,Ankara,88.224.2.90,1.0,1,Wed Jun 05 18:42:49 +0000 2013,0.0,3.42351e+17,1.0,,Gezi Park Philharmonic: THE MOST BEAUTIFUL REVOLUTION SO FAR! MUST SEE! #OCCUPYGEZI #WEAREGEZI http://t.co/rDashhO3O1 via @youtube
